Numéro immeuble,Numéro projet,Nom abrégé organisme,Centre de services,Numéro civique,Nom de la voie,Nom municipalité,Province,Code Postal,Full Address,Nombre logements bâtiment,Nombre étages supérieurs au RDC bâtiment,Nombre étages hors-sol,Superficie implantation immeuble,Supercifie brute totale bâtiment,IVP projeté,Indice état,Date ajustement intérêts (DAI),Date fin Entente,IVP projeté,Carégorie Immeubles,No bâtiment
89670,358,Omh Kativik,CS Kativik,911,Inukjuak,Inukjuak,Québec,J0M 1M0,911 Inukjuak Inukjuak Québec J0M 1M0,1,0,0,"113,81","109,39","2,0%",A,3/1/1987,3/1/2022,"2,0%",UNIFAMILIAL ISOLE,144583
89681,358,Omh Kativik,CS Kativik,1115,Inukjuak,Inukjuak,Québec,J0M 1M0,1115 Inukjuak Inukjuak Québec J0M 1M0,1,0,0,"113,81","109,39","1,7%",A,3/1/1987,3/1/2022,"1,7%",UNIFAMILIAL ISOLE,144572
69845,80059,Omh Kativik,CS Kativik,2940,Inukjuak,Inukjuak,Québec,J0M 1M0,2940 Inukjuak Inukjuak Québec J0M 1M0,4,0,0,"92,9",185,"0,0%",A,12/1/2018,#N/A,"0,0%",UNIFAMILIAL JUMELE,835494
85002,881,Omh Kativik,CS Kativik,104,street AKUNNIQ,Aupaluk,Québec,J0M 1X0,104 street AKUNNIQ Aupaluk Québec J0M 1X0,2,1,0,"154,56","274,84","2,2%",A,4/1/1983,6/1/2017,"2,2%",UNIFAMILIAL JUMELE,135100
85013,881,Omh Kativik,CS Kativik,110-A,street AKUNNIQ,Aupaluk,Québec,J0M 1X0,110-A street AKUNNIQ Aupaluk Québec J0M 1X0,2,1,0,"154,56","274,84","2,1%",A,4/1/1983,6/1/2017,"2,1%",UNIFAMILIAL JUMELE,135111
64234,69917,Omh Kativik,CS Kativik,76,Aupaluk,Aupaluk,Québec,J0M 1X0,76 Aupaluk Aupaluk Québec J0M 1X0,2,0,0,"269,4","269,4","0,4%",A,12/1/2013,#N/A,"0,4%",UNIFAMILIAL JUMELE,828413
84954,731,Omh Kativik,CS Kativik,101,Puvirnituq,Aupaluk,Québec,J0M 1X0,101 Puvirnituq Aupaluk Québec J0M 1X0,2,1,0,"126,6","230,4","0,5%",A,2/1/1985,6/1/2019,"0,5%",UNIFAMILIAL JUMELE,135133
84965,731,Omh Kativik,CS Kativik,107-A,street AKUNNIQ,Aupaluk,Québec,J0M 1X0,107-A street AKUNNIQ Aupaluk Québec J0M 1X0,2,1,0,"126,6","230,4","0,8%",A,2/1/1985,6/1/2019,"0,8%",UNIFAMILIAL JUMELE,135155
84976,731,Omh Kativik,CS Kativik,113-A,street AKUNNIQ,Aupaluk,Québec,J0M 1X0,113-A street AKUNNIQ Aupaluk Québec J0M 1X0,2,1,0,"126,6","230,4","1,0%",A,2/1/1985,6/1/2019,"1,0%",UNIFAMILIAL JUMELE,135170
51380,60567,Omh Kativik,CS Kativik,122-S,street SAPUTIK,Aupaluk,Québec,J0M 1X0,122-S street SAPUTIK Aupaluk Québec J0M 1X0,2,0,0,"185,8","185,8","1,0%",A,12/1/2006,#N/A,"1,0%",UNIFAMILIAL JUMELE,802034
51391,60567,Omh Kativik,CS Kativik,126-S,street SAPUTIK,Aupaluk,Québec,J0M 1X0,126-S street SAPUTIK Aupaluk Québec J0M 1X0,2,0,0,"185,8","185,8","1,2%",A,12/1/2006,#N/A,"1,2%",UNIFAMILIAL JUMELE,802056
62705,60594,Omh Kativik,CS Kativik,87,Aupaluk,Aupaluk,Québec,J0M 1X0,87 Aupaluk Aupaluk Québec J0M 1X0,2,0,0,"185,8","185,8","0,6%",A,12/1/2010,#N/A,"0,6%",UNIFAMILIAL JUMELE,825436
63022,60599,Omh Kativik,CS Kativik,75,Aupaluk,Aupaluk,Québec,J0M 1X0,75 Aupaluk Aupaluk Québec J0M 1X0,2,0,0,"185,8","185,8","0,7%",A,12/1/2011,#N/A,"0,7%",UNIFAMILIAL JUMELE,826055
63033,60599,Omh Kativik,CS Kativik,79,Aupaluk,Aupaluk,Québec,J0M 1X0,79 Aupaluk Aupaluk Québec J0M 1X0,2,0,0,"185,8","185,8","0,5%",A,12/1/2011,#N/A,"0,5%",UNIFAMILIAL JUMELE,826070
63044,60599,Omh Kativik,CS Kativik,83,Aupaluk,Aupaluk,Québec,J0M 1X0,83 Aupaluk Aupaluk Québec J0M 1X0,2,0,0,"185,8","185,8","0,6%",A,12/1/2011,#N/A,"0,6%",UNIFAMILIAL JUMELE,826092
64245,69917,Omh Kativik,CS Kativik,80,Aupaluk,Aupaluk,Québec,J0M 1X0,80 Aupaluk Aupaluk Québec J0M 1X0,2,0,0,"185,8","185,8","0,5%",A,12/1/2013,#N/A,"0,5%",UNIFAMILIAL JUMELE,828435
64256,69917,Omh Kativik,CS Kativik,84,Aupaluk,Aupaluk,Québec,J0M 1X0,84 Aupaluk Aupaluk Québec J0M 1X0,2,0,0,"185,8","185,8","0,9%",A,12/1/2013,#N/A,"0,9%",UNIFAMILIAL JUMELE,828450
64260,69917,Omh Kativik,CS Kativik,88,Aupaluk,Aupaluk,Québec,J0M 1X0,88 Aupaluk Aupaluk Québec J0M 1X0,2,0,0,"185,8","185,8","0,4%",A,12/1/2013,#N/A,"0,4%",UNIFAMILIAL JUMELE,828472
69801,80058,Omh Kativik,CS Kativik,71,Aupaluk,Aupaluk,Québec,J0M 1X0,71 Aupaluk Aupaluk Québec J0M 1X0,2,0,0,"185,8","185,8","0,2%",A,12/1/2018,#N/A,"0,2%",UNIFAMILIAL JUMELE,835413
69812,80058,Omh Kativik,CS Kativik,72,Aupaluk,Aupaluk,Québec,J0M 1X0,72 Aupaluk Aupaluk Québec J0M 1X0,2,0,0,"185,8","185,8","0,2%",A,12/1/2018,#N/A,"0,2%",UNIFAMILIAL JUMELE,835435
85046,257,Omh Kativik,CS Kativik,119-S,street SAPUTIK,Aupaluk,Québec,J0M 1X0,119-S street SAPUTIK Aupaluk Québec J0M 1X0,1,1,0,"114,75","114,75","1,0%",A,4/1/1988,4/1/2023,"1,0%",UNIFAMILIAL ISOLE,132790
69790,80058,Omh Kativik,CS Kativik,67,Aupaluk,Aupaluk,Québec,J0M 1X0,67 Aupaluk Aupaluk Québec J0M 1X0,4,0,0,"92,9",185,"0,5%",A,12/1/2018,#N/A,"0,5%",UNIFAMILIAL JUMELE,835376
85783,721,Omh Kativik,CS Kativik,101,Akulivik,Akulivik,Québec,J0M 1V0,101 Akulivik Akulivik Québec J0M 1V0,1,0,0,"91,43","87,02","0,6%",A,2/1/1985,2/1/2020,"0,6%",UNIFAMILIAL ISOLE,140173
87043,274,Omh Kativik,CS Kativik,153,Akulivik,Akulivik,Québec,J0M 1V0,153 Akulivik Akulivik Québec J0M 1V0,4,1,0,"184,21","368,42","0,0%",A,4/1/1988,4/1/2023,"0,0%",MULTIFAMILIAL,140361
87054,274,Omh Kativik,CS Kativik,152,Akulivik,Akulivik,Québec,J0M 1V0,152 Akulivik Akulivik Québec J0M 1V0,6,1,0,"183,6","367,2","0,0%",A,4/1/1988,4/1/2023,"0,0%",MULTIFAMILIAL,140350
85610,876,Omh Kativik,CS Kativik,126,Akulivik,Akulivik,Québec,J0M 1V0,126 Akulivik Akulivik Québec J0M 1V0,2,1,0,"154,56","274,84","0,0%",A,1/1/1983,6/1/2017,"0,0%",UNIFAMILIAL JUMELE,139915
85621,876,Omh Kativik,CS Kativik,124,Akulivik,Akulivik,Québec,J0M 1V0,124 Akulivik Akulivik Québec J0M 1V0,2,1,0,"154,56","274,84","0,0%",A,1/1/1983,6/1/2017,"0,0%",UNIFAMILIAL JUMELE,139930
85632,876,Omh Kativik,CS Kativik,122,Akulivik,Akulivik,Québec,J0M 1V0,122 Akulivik Akulivik Québec J0M 1V0,2,1,0,"154,56","274,84","0,5%",A,1/1/1983,6/1/2017,"0,5%",UNIFAMILIAL JUMELE,139952
85643,957,Omh Kativik,CS Kativik,120,Akulivik,Akulivik,Québec,J0M 1V0,120 Akulivik Akulivik Québec J0M 1V0,2,1,0,"150,62","270,86","0,1%",A,1/1/1982,11/1/2016,"0,1%",UNIFAMILIAL JUMELE,139974
85654,957,Omh Kativik,CS Kativik,118,Akulivik,Akulivik,Québec,J0M 1V0,118 Akulivik Akulivik Québec J0M 1V0,2,1,0,"150,62","270,86","0,4%",A,1/1/1982,11/1/2016,"0,4%",UNIFAMILIAL JUMELE,139996
64186,69916,Omh Kativik,CS Kativik,217-1,Akulivik,Akulivik,Québec,J0M 1V0,217-1 Akulivik Akulivik Québec J0M 1V0,2,0,0,"269,4","269,4","0,1%",A,12/1/2013,#N/A,"0,1%",UNIFAMILIAL JUMELE,828310
64201,69916,Omh Kativik,CS Kativik,219-1,Akulivik,Akulivik,Québec,J0M 1V0,219-1 Akulivik Akulivik Québec J0M 1V0,2,0,0,"269,4","269,4","0,2%",A,12/1/2013,#N/A,"0,2%",UNIFAMILIAL JUMELE,828354
61880,91,Omh Kativik,CS Kativik,179-1,Akulivik,Akulivik,Québec,J0M 1V0,179-1 Akulivik Akulivik Québec J0M 1V0,2,1,0,"133,24","266,48","0,0%",A,1/1/1995,1/1/2030,"0,0%",UNIFAMILIAL JUMELE,185813
61865,91,Omh Kativik,CS Kativik,181-1,Akulivik,Akulivik,Québec,J0M 1V0,181-1 Akulivik Akulivik Québec J0M 1V0,2,1,0,"133,24","256,26","0,0%",A,1/1/1995,1/1/2030,"0,0%",UNIFAMILIAL JUMELE,185850
61876,91,Omh Kativik,CS Kativik,180-1,Akulivik,Akulivik,Québec,J0M 1V0,180-1 Akulivik Akulivik Québec J0M 1V0,2,1,0,"133,24","256,26","0,0%",A,1/1/1995,1/1/2030,"0,0%",UNIFAMILIAL JUMELE,185835
85584,722,Omh Kativik,CS Kativik,132,Akulivik,Akulivik,Québec,J0M 1V0,132 Akulivik Akulivik Québec J0M 1V0,2,1,0,"126,6","230,4","0,4%",A,2/1/1985,6/1/2019,"0,4%",UNIFAMILIAL JUMELE,139856
85595,722,Omh Kativik,CS Kativik,130,Akulivik,Akulivik,Québec,J0M 1V0,130 Akulivik Akulivik Québec J0M 1V0,2,1,0,"126,6","230,4","0,2%",A,2/1/1985,6/1/2019,"0,2%",UNIFAMILIAL JUMELE,139871
87161,722,Omh Kativik,CS Kativik,134,Akulivik,Akulivik,Québec,J0M 1V0,134 Akulivik Akulivik Québec J0M 1V0,2,1,0,"126,6","230,4","0,3%",A,2/1/1985,6/1/2019,"0,3%",UNIFAMILIAL JUMELE,139834
62532,60591,Omh Kativik,CS Kativik,199-1,Akulivik,Akulivik,Québec,J0M 1V0,199-1 Akulivik Akulivik Québec J0M 1V0,2,0,0,"185,8","185,8","0,7%",A,12/1/2010,#N/A,"0,7%",UNIFAMILIAL JUMELE,825086
62543,60591,Omh Kativik,CS Kativik,200-1,Akulivik,Akulivik,Québec,J0M 1V0,200-1 Akulivik Akulivik Québec J0M 1V0,2,0,0,"185,8","185,8","0,6%",A,12/1/2010,#N/A,"0,6%",UNIFAMILIAL JUMELE,825101
62554,60591,Omh Kativik,CS Kativik,201-1,Akulivik,Akulivik,Québec,J0M 1V0,201-1 Akulivik Akulivik Québec J0M 1V0,2,0,0,"185,8","185,8","0,6%",A,12/1/2010,#N/A,"0,6%",UNIFAMILIAL JUMELE,825123
62565,60591,Omh Kativik,CS Kativik,202-1,Akulivik,Akulivik,Québec,J0M 1V0,202-1 Akulivik Akulivik Québec J0M 1V0,2,0,0,"185,8","185,8","0,8%",A,12/1/2010,#N/A,"0,8%",UNIFAMILIAL JUMELE,825145
62926,60598,Omh Kativik,CS Kativik,203-1,Akulivik,Akulivik,Québec,J0M 1V0,203-1 Akulivik Akulivik Québec J0M 1V0,2,0,0,"185,8","185,8","1,9%",A,12/1/2011,#N/A,"1,9%",UNIFAMILIAL JUMELE,825871
62941,60598,Omh Kativik,CS Kativik,204-1,Akulivik,Akulivik,Québec,J0M 1V0,204-1 Akulivik Akulivik Québec J0M 1V0,2,0,0,"185,8","185,8","0,0%",A,12/1/2011,#N/A,"0,0%",UNIFAMILIAL JUMELE,825893
62952,60598,Omh Kativik,CS Kativik,205-1,Akulivik,Akulivik,Québec,J0M 1V0,205-1 Akulivik Akulivik Québec J0M 1V0,2,0,0,"185,8","185,8","0,4%",A,12/1/2011,#N/A,"0,4%",UNIFAMILIAL JUMELE,825915
62963,60598,Omh Kativik,CS Kativik,206-1,Akulivik,Akulivik,Québec,J0M 1V0,206-1 Akulivik Akulivik Québec J0M 1V0,2,0,0,"185,8","185,8","0,5%",A,12/1/2011,#N/A,"0,5%",UNIFAMILIAL JUMELE,825930
62974,60598,Omh Kativik,CS Kativik,207-1,Akulivik,Akulivik,Québec,J0M 1V0,207-1 Akulivik Akulivik Québec J0M 1V0,2,0,0,"185,8","185,8","0,3%",A,12/1/2011,#N/A,"0,3%",UNIFAMILIAL JUMELE,825952
62985,60598,Omh Kativik,CS Kativik,208-1,Akulivik,Akulivik,Québec,J0M 1V0,208-1 Akulivik Akulivik Québec J0M 1V0,2,0,0,"185,8","185,8","0,0%",A,12/1/2011,#N/A,"0,0%",UNIFAMILIAL JUMELE,825974
62996,60598,Omh Kativik,CS Kativik,209-1,Akulivik,Akulivik,Québec,J0M 1V0,209-1 Akulivik Akulivik Québec J0M 1V0,2,0,0,"185,8","185,8","0,5%",A,12/1/2011,#N/A,"0,5%",UNIFAMILIAL JUMELE,825996
63000,60598,Omh Kativik,CS Kativik,210-1,Akulivik,Akulivik,Québec,J0M 1V0,210-1 Akulivik Akulivik Québec J0M 1V0,2,0,0,"185,8","185,8","0,1%",A,12/1/2011,#N/A,"0,1%",UNIFAMILIAL JUMELE,826011
63011,60598,Omh Kativik,CS Kativik,211-1,Akulivik,Akulivik,Québec,J0M 1V0,211-1 Akulivik Akulivik Québec J0M 1V0,2,0,0,"185,8","185,8","0,0%",A,12/1/2011,#N/A,"0,0%",UNIFAMILIAL JUMELE,826033
64131,69916,Omh Kativik,CS Kativik,212-1,Akulivik,Akulivik,Québec,J0M 1V0,212-1 Akulivik Akulivik Québec J0M 1V0,2,0,0,"185,8","185,8","0,1%",A,12/1/2013,#N/A,"0,1%",UNIFAMILIAL JUMELE,828214
64142,69916,Omh Kativik,CS Kativik,213-1,Akulivik,Akulivik,Québec,J0M 1V0,213-1 Akulivik Akulivik Québec J0M 1V0,2,0,0,"185,8","185,8","0,1%",A,12/1/2013,#N/A,"0,1%",UNIFAMILIAL JUMELE,828236
64153,69916,Omh Kativik,CS Kativik,214-1,Akulivik,Akulivik,Québec,J0M 1V0,214-1 Akulivik Akulivik Québec J0M 1V0,2,0,0,"185,8","185,8","0,0%",A,12/1/2013,#N/A,"0,0%",UNIFAMILIAL JUMELE,828251
64164,69916,Omh Kativik,CS Kativik,215-1,Akulivik,Akulivik,Québec,J0M 1V0,215-1 Akulivik Akulivik Québec J0M 1V0,2,0,0,"185,8","185,8","0,2%",A,12/1/2013,#N/A,"0,2%",UNIFAMILIAL JUMELE,828273
64175,69916,Omh Kativik,CS Kativik,216-1,Akulivik,Akulivik,Québec,J0M 1V0,216-1 Akulivik Akulivik Québec J0M 1V0,2,0,0,"185,8","185,8","1,9%",A,12/1/2013,#N/A,"1,9%",UNIFAMILIAL JUMELE,828295
64190,69916,Omh Kativik,CS Kativik,218-1,Akulivik,Akulivik,Québec,J0M 1V0,218-1 Akulivik Akulivik Québec J0M 1V0,2,0,0,"269,4","185,8","0,3%",A,12/1/2013,#N/A,"0,3%",UNIFAMILIAL JUMELE,828332
64212,69916,Omh Kativik,CS Kativik,220-1,Akulivik,Akulivik,Québec,J0M 1V0,220-1 Akulivik Akulivik Québec J0M 1V0,2,0,0,"269,4","185,8","1,8%",A,12/1/2013,#N/A,"1,8%",UNIFAMILIAL JUMELE,828376
64223,69916,Omh Kativik,CS Kativik,221-1,Akulivik,Akulivik,Québec,J0M 1V0,221-1 Akulivik Akulivik Québec J0M 1V0,2,0,0,"269,4","185,8","0,5%",A,12/1/2013,#N/A,"0,5%",UNIFAMILIAL JUMELE,828391
87006,276,Omh Kativik,CS Kativik,151,Akulivik,Akulivik,Québec,J0M 1V0,151 Akulivik Akulivik Québec J0M 1V0,1,1,0,"90,48","180,96","0,2%",A,4/1/1988,4/1/2023,"0,2%",UNIFAMILIAL ISOLE,140265
31791,91,Omh Kativik,CS Kativik,178,Akulivik,Akulivik,Québec,J0M 1V0,178 Akulivik Akulivik Québec J0M 1V0,1,1,0,"93,29","178,29","0,0%",A,1/1/1995,1/1/2030,"0,0%",UNIFAMILIAL ISOLE,185916
31570,44,Omh Kativik,CS Kativik,163,Akulivik,Akulivik,Québec,J0M 1V0,163 Akulivik Akulivik Québec J0M 1V0,1,0,0,"119,23","119,23","0,2%",A,1/1/1992,1/1/2027,"0,2%",UNIFAMILIAL ISOLE,186023
31592,44,Omh Kativik,CS Kativik,162,Akulivik,Akulivik,Québec,J0M 1V0,162 Akulivik Akulivik Québec J0M 1V0,1,0,0,"119,23","119,23","0,0%",A,1/1/1992,1/1/2027,"0,0%",UNIFAMILIAL ISOLE,186001
31614,44,Omh Kativik,CS Kativik,161,Akulivik,Akulivik,Québec,J0M 1V0,161 Akulivik Akulivik Québec J0M 1V0,1,0,0,"119,23","119,23","0,2%",A,1/1/1992,1/1/2027,"0,2%",UNIFAMILIAL ISOLE,185986
31636,44,Omh Kativik,CS Kativik,160,Akulivik,Akulivik,Québec,J0M 1V0,160 Akulivik Akulivik Québec J0M 1V0,1,0,0,"119,23","119,23","0,1%",A,1/1/1992,1/1/2027,"0,1%",UNIFAMILIAL ISOLE,185964
31673,44,Omh Kativik,CS Kativik,170,Akulivik,Akulivik,Québec,J0M 1V0,170 Akulivik Akulivik Québec J0M 1V0,1,0,0,"119,23","119,23","0,1%",A,1/1/1992,1/1/2027,"0,1%",UNIFAMILIAL ISOLE,185920
31710,44,Omh Kativik,CS Kativik,172,Akulivik,Akulivik,Québec,J0M 1V0,172 Akulivik Akulivik Québec J0M 1V0,1,0,0,"119,23","119,23","0,2%",A,1/1/1992,1/1/2027,"0,2%",UNIFAMILIAL ISOLE,185942
61460,44,Omh Kativik,CS Kativik,173,Akulivik,Akulivik,Québec,J0M 1V0,173 Akulivik Akulivik Québec J0M 1V0,1,0,0,"119,23","119,23","0,4%",A,1/1/1992,1/1/2027,"0,4%",UNIFAMILIAL ISOLE,186060
61471,44,Omh Kativik,CS Kativik,164,Akulivik,Akulivik,Québec,J0M 1V0,164 Akulivik Akulivik Québec J0M 1V0,1,0,0,"119,23","119,23","0,5%",A,1/1/1992,1/1/2027,"0,5%",UNIFAMILIAL ISOLE,186045
43853,274,Omh Kativik,CS Kativik,147,Akulivik,Akulivik,Québec,J0M 1V0,147 Akulivik Akulivik Québec J0M 1V0,1,1,0,"114,75","114,75","0,0%",A,4/1/1988,4/1/2023,"0,0%",UNIFAMILIAL ISOLE,158185
87080,274,Omh Kativik,CS Kativik,144,Akulivik,Akulivik,Québec,J0M 1V0,144 Akulivik Akulivik Québec J0M 1V0,1,1,0,"114,75","114,75","0,0%",A,4/1/1988,4/1/2023,"0,0%",UNIFAMILIAL ISOLE,140324
87113,274,Omh Kativik,CS Kativik,141,Akulivik,Akulivik,Québec,J0M 1V0,141 Akulivik Akulivik Québec J0M 1V0,1,1,0,"114,75","114,75","0,0%",A,4/1/1988,4/1/2023,"0,0%",UNIFAMILIAL ISOLE,139775
87124,274,Omh Kativik,CS Kativik,140,Akulivik,Akulivik,Québec,J0M 1V0,140 Akulivik Akulivik Québec J0M 1V0,1,1,0,"114,75","114,75","0,0%",A,4/1/1988,4/1/2023,"0,0%",UNIFAMILIAL ISOLE,139786
87135,274,Omh Kativik,CS Kativik,139,Akulivik,Akulivik,Québec,J0M 1V0,139 Akulivik Akulivik Québec J0M 1V0,1,1,0,"114,75","114,75","0,0%",A,4/1/1988,4/1/2023,"0,0%",UNIFAMILIAL ISOLE,139790
87146,274,Omh Kativik,CS Kativik,138,Akulivik,Akulivik,Québec,J0M 1V0,138 Akulivik Akulivik Québec J0M 1V0,1,1,0,"114,75","114,75","0,0%",A,4/1/1988,4/1/2023,"0,0%",UNIFAMILIAL ISOLE,139801
87172,274,Omh Kativik,CS Kativik,136,Akulivik,Akulivik,Québec,J0M 1V0,136 Akulivik Akulivik Québec J0M 1V0,1,1,0,"114,75","114,75","0,0%",A,4/1/1988,4/1/2023,"0,0%",UNIFAMILIAL ISOLE,139823
29002,50301,Corp. Domaine Rivière St-André,CS Lac-St-Jean Est,7,rue Martel,Saint-André-du-Lac-Saint-Jean,Québec,G0W 2K0,7 rue Martel Saint-André-du-Lac-Saint-Jean Québec G0W 2K0,7,1,2,"344,85","689,7","2,4%",A,7/1/1992,7/1/2027,"2,4%",MULTIFAMILIAL,169374
22702,50121,Groupe Centre-Lac d'Alma,CS Lac-St-Jean Est,545,rue Melançon Ouest,Alma,Québec,G8B 4G5,545 rue Melançon Ouest Alma Québec G8B 4G5,10,1,2,"443,5",887,"18,4%",D,4/1/1990,4/1/2025,"18,4%",MULTIFAMILIAL,174425
86564,2962,Oh des 5 Fleurons,CS Lac-St-Jean Est,95,route De L'Ermitage,Lac-Bouchette,Québec,G0W 1V0,95 route De L'Ermitage Lac-Bouchette Québec G0W 1V0,12,2,3,343,1029,"42,1%",E,3/1/1990,3/1/2025,"42,1%",MULTI. JUMELE OU EN RANGEE,137270
44122,3129,Oh des 5 Fleurons,CS Lac-St-Jean Est,545,rue Potvin,Roberval,Québec,G8H 3C2,545 rue Potvin Roberval Québec G8H 3C2,12,2,3,"310,7","932,1","15,3%",D,12/1/1991,12/1/2026,"15,3%",MULTIFAMILIAL,158970
30586,1163,Oh des 5 Fleurons,CS Lac-St-Jean Est,113,avenue Lallemand,Roberval,Québec,G8H 2S1,113 avenue Lallemand Roberval Québec G8H 2S1,6,2,3,"173,29","693,15","15,4%",D,11/1/1974,11/1/2024,"15,4%",MULTIFAMILIAL,63943
29724,2034,Oh des 5 Fleurons,CS Lac-St-Jean Est,97,route De L'Ermitage,Lac-Bouchette,Québec,G0W 1V0,97 route De L'Ermitage Lac-Bouchette Québec G0W 1V0,15,1,2,"573,95","1145,27","17,4%",D,7/1/1981,11/1/2015,"17,4%",MULTIFAMILIAL,64433
29643,1582,Oh des 5 Fleurons,CS Lac-St-Jean Est,66,rue Du Bureau-De-Post,Chambord,Québec,G0W 1G0,66 rue Du Bureau-De-Post Chambord Québec G0W 1G0,2,0,1,"113,77","227,74","15,6%",D,7/1/1976,7/1/2026,"15,6%",UNIFAMILIAL JUMELE,64116
29665,1582,Oh des 5 Fleurons,CS Lac-St-Jean Est,60,rue Du Bureau-De-Post,Chambord,Québec,G0W 1G0,60 rue Du Bureau-De-Post Chambord Québec G0W 1G0,2,0,1,"113,77","227,74","16,0%",D,7/1/1976,7/1/2026,"16,0%",UNIFAMILIAL JUMELE,64072
29676,1582,Oh des 5 Fleurons,CS Lac-St-Jean Est,56,rue Du Bureau-De-Post,Chambord,Québec,G0W 1G0,56 rue Du Bureau-De-Post Chambord Québec G0W 1G0,2,0,1,"113,77","227,74","16,0%",D,7/1/1976,7/1/2026,"16,0%",UNIFAMILIAL JUMELE,64046
29680,1582,Oh des 5 Fleurons,CS Lac-St-Jean Est,52,rue Du Bureau-De-Post,Chambord,Québec,G0W 1G0,52 rue Du Bureau-De-Post Chambord Québec G0W 1G0,2,0,1,"113,77","227,74","16,3%",D,7/1/1976,7/1/2026,"16,3%",UNIFAMILIAL JUMELE,64374
29621,1582,Oh des 5 Fleurons,CS Lac-St-Jean Est,59,rue Du Bureau-De-Post,Chambord,Québec,G0W 1G0,59 rue Du Bureau-De-Post Chambord Québec G0W 1G0,2,0,1,"112,6","225,2","16,3%",D,7/1/1976,7/1/2026,"16,3%",UNIFAMILIAL JUMELE,64050
29654,1582,Oh des 5 Fleurons,CS Lac-St-Jean Est,63,rue Du Bureau-De-Post,Chambord,Québec,G0W 1G0,63 rue Du Bureau-De-Post Chambord Québec G0W 1G0,2,0,1,"112,6","225,2","29,2%",D,7/1/1976,7/1/2026,"29,2%",UNIFAMILIAL JUMELE,64094
29691,1582,Oh des 5 Fleurons,CS Lac-St-Jean Est,46,rue Du Bureau-De-Post,Chambord,Québec,G0W 1G0,46 rue Du Bureau-De-Post Chambord Québec G0W 1G0,2,0,1,"112,6","225,2","16,7%",D,7/1/1976,7/1/2026,"16,7%",UNIFAMILIAL JUMELE,64385
29702,1582,Oh des 5 Fleurons,CS Lac-St-Jean Est,42,rue Du Bureau-De-Post,Chambord,Québec,G0W 1G0,42 rue Du Bureau-De-Post Chambord Québec G0W 1G0,2,0,1,"112,6","225,2","15,7%",D,7/1/1976,7/1/2026,"15,7%",UNIFAMILIAL JUMELE,64400
30516,2281,Oh des 5 Fleurons,CS Lac-St-Jean Est,226,rue Élie,Sainte-Hedwidge,Québec,G0W 2R0,226 rue Élie Sainte-Hedwidge Québec G0W 2R0,10,1,2,"404,15","762,12","11,6%",C,1/1/1986,5/4/2020,"11,6%",MULTIFAMILIAL,64352
57875,2670,Oh des 5 Fleurons,CS Lac-St-Jean Est,510,rue Principale,Saint-François-de-Sales,Québec,G0W 1M0,510 rue Principale Saint-François-de-Sales Québec G0W 1M0,12,1,2,"524,04","1048,08","13,7%",C,9/1/1987,9/1/2022,"13,7%",MULTIFAMILIAL,128435
30575,1163,Oh des 5 Fleurons,CS Lac-St-Jean Est,109,avenue Lallemand,Roberval,Québec,G8H 2S1,109 avenue Lallemand Roberval Québec G8H 2S1,6,2,3,"188,29","753,18","15,0%",C,11/1/1974,11/1/2024,"15,0%",MULTIFAMILIAL,63921
30590,1163,Oh des 5 Fleurons,CS Lac-St-Jean Est,111,avenue Lallemand,Roberval,Québec,G8H 2S1,111 avenue Lallemand Roberval Québec G8H 2S1,6,2,3,"188,29","753,18","10,1%",C,11/1/1974,11/1/2024,"10,1%",MULTIFAMILIAL,63932
30472,1584,Oh des 5 Fleurons,CS Lac-St-Jean Est,424,avenue Bergeron,Roberval,Québec,G8H 1K8,424 avenue Bergeron Roberval Québec G8H 1K8,30,1,2,"931,53","2794,59","14,5%",C,1/1/1977,1/1/2027,"14,5%",MULTIFAMILIAL,63954
29632,1848,Oh des 5 Fleurons,CS Lac-St-Jean Est,1020,rue Saint-Jean,Roberval,Québec,G8H 2H2,1020 rue Saint-Jean Roberval Québec G8H 2H2,30,1,1,"1227,19","2448,71","13,2%",C,7/1/1980,12/1/2014,"13,2%",MULTIFAMILIAL,64131
29610,1848,Oh des 5 Fleurons,CS Lac-St-Jean Est,976,rue Saint-Jean,Roberval,Québec,G8H 2H2,976 rue Saint-Jean Roberval Québec G8H 2H2,8,0,1,"450,16","900,32","9,4%",B,7/1/1980,12/1/2014,"9,4%",UNIFAMILIAL EN RANGEE,64142
29573,1163,Oh des 5 Fleurons,CS Lac-St-Jean Est,107,avenue Lallemand,Roberval,Québec,G8H 2S1,107 avenue Lallemand Roberval Québec G8H 2S1,6,2,3,"202,24","808,94","9,1%",B,11/1/1974,11/1/2024,"9,1%",MULTIFAMILIAL,63910
29584,1848,Oh des 5 Fleurons,CS Lac-St-Jean Est,992,rue Saint-Jean,Roberval,Québec,G8H 2H2,992 rue Saint-Jean Roberval Québec G8H 2H2,7,0,1,"394,16","787,78","8,9%",B,7/1/1980,12/1/2014,"8,9%",UNIFAMILIAL EN RANGEE,64223
29595,1848,Oh des 5 Fleurons,CS Lac-St-Jean Est,966,rue Saint-Jean,Roberval,Québec,G8H 2H2,966 rue Saint-Jean Roberval Québec G8H 2H2,5,0,1,"282,16","562,7","6,3%",B,7/1/1980,12/1/2014,"6,3%",UNIFAMILIAL EN RANGEE,64304
